game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia2-book__vs__maia3-balanced-book-088,maia2-book__vs__maia3-balanced-book,88,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,125,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-089,maia2-book__vs__maia3-balanced-book,89,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,stalemate,143,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-090,maia2-book__vs__maia3-balanced-book,90,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,60,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-091,maia2-book__vs__maia3-balanced-book,91,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,55,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-092,maia2-book__vs__maia3-balanced-book,92,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,109,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-093,maia2-book__vs__maia3-balanced-book,93,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,51,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-094,maia2-book__vs__maia3-balanced-book,94,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,53,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-095,maia2-book__vs__maia3-balanced-book,95,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,119,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-096,maia2-book__vs__maia3-balanced-book,96,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,80,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-097,maia2-book__vs__maia3-balanced-book,97,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,136,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-098,maia2-book__vs__maia3-balanced-book,98,Maia3 1600 balanced + book,Maia2 1600 + book,1/2-1/2,threefold repetition,121,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-099,maia2-book__vs__maia3-balanced-book,99,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,141,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-100,maia2-book__vs__maia3-balanced-book,100,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,75,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-no-book-001,maia2-book__vs__maia3-balanced-no-book,1,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,102,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-002,maia2-book__vs__maia3-balanced-no-book,2,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,89,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-003,maia2-book__vs__maia3-balanced-no-book,3,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-004,maia2-book__vs__maia3-balanced-no-book,4,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,125,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-005,maia2-book__vs__maia3-balanced-no-book,5,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,67,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-006,maia2-book__vs__maia3-balanced-no-book,6,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,34,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-007,maia2-book__vs__maia3-balanced-no-book,7,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,59,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-008,maia2-book__vs__maia3-balanced-no-book,8,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,93,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-009,maia2-book__vs__maia3-balanced-no-book,9,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,78,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-010,maia2-book__vs__maia3-balanced-no-book,10,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,49,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-011,maia2-book__vs__maia3-balanced-no-book,11,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,31,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-012,maia2-book__vs__maia3-balanced-no-book,12,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,109,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-013,maia2-book__vs__maia3-balanced-no-book,13,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,59,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-014,maia2-book__vs__maia3-balanced-no-book,14,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,27,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-015,maia2-book__vs__maia3-balanced-no-book,15,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,119,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-016,maia2-book__vs__maia3-balanced-no-book,16,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,134,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-017,maia2-book__vs__maia3-balanced-no-book,17,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,80,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-018,maia2-book__vs__maia3-balanced-no-book,18,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,65,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-019,maia2-book__vs__maia3-balanced-no-book,19,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,67,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-020,maia2-book__vs__maia3-balanced-no-book,20,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,69,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-021,maia2-book__vs__maia3-balanced-no-book,21,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,125,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-022,maia2-book__vs__maia3-balanced-no-book,22,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,139,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-023,maia2-book__vs__maia3-balanced-no-book,23,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,161,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-024,maia2-book__vs__maia3-balanced-no-book,24,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-025,maia2-book__vs__maia3-balanced-no-book,25,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,46,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-026,maia2-book__vs__maia3-balanced-no-book,26,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,39,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-027,maia2-book__vs__maia3-balanced-no-book,27,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,125,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-028,maia2-book__vs__maia3-balanced-no-book,28,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,56,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-029,maia2-book__vs__maia3-balanced-no-book,29,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,112,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-030,maia2-book__vs__maia3-balanced-no-book,30,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,63,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-031,maia2-book__vs__maia3-balanced-no-book,31,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,64,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-032,maia2-book__vs__maia3-balanced-no-book,32,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,78,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-033,maia2-book__vs__maia3-balanced-no-book,33,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,47,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-034,maia2-book__vs__maia3-balanced-no-book,34,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,50,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-035,maia2-book__vs__maia3-balanced-no-book,35,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,112,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-036,maia2-book__vs__maia3-balanced-no-book,36,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-037,maia2-book__vs__maia3-balanced-no-book,37,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,83,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-038,maia2-book__vs__maia3-balanced-no-book,38,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,45,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-039,maia2-book__vs__maia3-balanced-no-book,39,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,54,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-040,maia2-book__vs__maia3-balanced-no-book,40,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,91,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-041,maia2-book__vs__maia3-balanced-no-book,41,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-042,maia2-book__vs__maia3-balanced-no-book,42,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,92,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-043,maia2-book__vs__maia3-balanced-no-book,43,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,89,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-044,maia2-book__vs__maia3-balanced-no-book,44,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-045,maia2-book__vs__maia3-balanced-no-book,45,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-046,maia2-book__vs__maia3-balanced-no-book,46,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,95,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-047,maia2-book__vs__maia3-balanced-no-book,47,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,62,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-048,maia2-book__vs__maia3-balanced-no-book,48,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,74,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-049,maia2-book__vs__maia3-balanced-no-book,49,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,109,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-050,maia2-book__vs__maia3-balanced-no-book,50,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,103,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-051,maia2-book__vs__maia3-balanced-no-book,51,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,34,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-052,maia2-book__vs__maia3-balanced-no-book,52,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,20,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-053,maia2-book__vs__maia3-balanced-no-book,53,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-054,maia2-book__vs__maia3-balanced-no-book,54,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,81,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-055,maia2-book__vs__maia3-balanced-no-book,55,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,stalemate,127,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-056,maia2-book__vs__maia3-balanced-no-book,56,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,74,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-057,maia2-book__vs__maia3-balanced-no-book,57,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,50,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-058,maia2-book__vs__maia3-balanced-no-book,58,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,58,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-059,maia2-book__vs__maia3-balanced-no-book,59,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,60,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-060,maia2-book__vs__maia3-balanced-no-book,60,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,54,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-061,maia2-book__vs__maia3-balanced-no-book,61,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,109,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-062,maia2-book__vs__maia3-balanced-no-book,62,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,33,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-063,maia2-book__vs__maia3-balanced-no-book,63,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,79,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-064,maia2-book__vs__maia3-balanced-no-book,64,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,83,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-065,maia2-book__vs__maia3-balanced-no-book,65,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,86,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-066,maia2-book__vs__maia3-balanced-no-book,66,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,110,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-067,maia2-book__vs__maia3-balanced-no-book,67,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,64,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-068,maia2-book__vs__maia3-balanced-no-book,68,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,57,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-069,maia2-book__vs__maia3-balanced-no-book,69,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,74,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-070,maia2-book__vs__maia3-balanced-no-book,70,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,92,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-071,maia2-book__vs__maia3-balanced-no-book,71,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,109,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-072,maia2-book__vs__maia3-balanced-no-book,72,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,59,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-073,maia2-book__vs__maia3-balanced-no-book,73,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,170,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-074,maia2-book__vs__maia3-balanced-no-book,74,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,121,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-075,maia2-book__vs__maia3-balanced-no-book,75,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,64,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-076,maia2-book__vs__maia3-balanced-no-book,76,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,87,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-077,maia2-book__vs__maia3-balanced-no-book,77,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,105,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-078,maia2-book__vs__maia3-balanced-no-book,78,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,125,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-079,maia2-book__vs__maia3-balanced-no-book,79,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,148,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-080,maia2-book__vs__maia3-balanced-no-book,80,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,59,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-081,maia2-book__vs__maia3-balanced-no-book,81,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,51,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-082,maia2-book__vs__maia3-balanced-no-book,82,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,110,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-083,maia2-book__vs__maia3-balanced-no-book,83,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,45,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-084,maia2-book__vs__maia3-balanced-no-book,84,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,52,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-085,maia2-book__vs__maia3-balanced-no-book,85,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,103,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-086,maia2-book__vs__maia3-balanced-no-book,86,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,88,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-087,maia2-book__vs__maia3-balanced-no-book,87,Maia2 1600 + book,"Maia3 1600 balanced, no book",0-1,checkmate,92,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-088,maia2-book__vs__maia3-balanced-no-book,88,"Maia3 1600 balanced, no book",Maia2 1600 + book,1/2-1/2,stalemate,127,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-089,maia2-book__vs__maia3-balanced-no-book,89,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,78,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-090,maia2-book__vs__maia3-balanced-no-book,90,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,49,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-091,maia2-book__vs__maia3-balanced-no-book,91,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,101,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-092,maia2-book__vs__maia3-balanced-no-book,92,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,64,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-093,maia2-book__vs__maia3-balanced-no-book,93,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,69,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-094,maia2-book__vs__maia3-balanced-no-book,94,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,117,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-095,maia2-book__vs__maia3-balanced-no-book,95,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,140,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-096,maia2-book__vs__maia3-balanced-no-book,96,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,109,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-097,maia2-book__vs__maia3-balanced-no-book,97,Maia2 1600 + book,"Maia3 1600 balanced, no book",1-0,checkmate,43,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-098,maia2-book__vs__maia3-balanced-no-book,98,"Maia3 1600 balanced, no book",Maia2 1600 + book,1-0,checkmate,135,1600,1600,0.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-099,maia2-book__vs__maia3-balanced-no-book,99,Maia2 1600 + book,"Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,68,1600,1600,0.5,maia2-book__vs__maia3-balanced-no-book.pgn
maia2-book__vs__maia3-balanced-no-book-100,maia2-book__vs__maia3-balanced-no-book,100,"Maia3 1600 balanced, no book",Maia2 1600 + book,0-1,checkmate,100,1600,1600,1.0,maia2-book__vs__maia3-balanced-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-001,maia3-argmax-book__vs__maia3-argmax-no-book,1,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,34,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-002,maia3-argmax-book__vs__maia3-argmax-no-book,2,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,101,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-003,maia3-argmax-book__vs__maia3-argmax-no-book,3,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,136,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
